label,content
__problem__,"请问，网课错过了第一次见面会对成绩影响大吗有什么补救的措施吗[CQ:face,id=41][CQ:face,id=41]完全没有发现那个通知
"
__noproblem__,"有的没有放钱进去的口罢了
"
__problem__,"我现在就有自己学号不知是啥
"
__noproblem__,"我觉得好像不行，除非你是他们系的
"
__problem__,"(或者还有晚上体育馆)
"
__noproblem__,"就是你懂那种冬天很冷还没有暖气的痛么’
"
__problem__,"南京有暖气吗冬天
"
__noproblem__,"9.1
"
__problem__," 学姐是女篮的吗
"
__noproblem__,"抽签
"
__problem__,"乒乓球()
"
__noproblem__,"我300+
"
__problem__,"是什么情况的连不上
"
__noproblem__,"以后别人问你最非的时候
"
__problem__,"请问买教材有几种渠道
"
__noproblem__,"（可以自行網上搜索哦）
"
__problem__,"校园卡补办是不是要24小时之后呀
"
__noproblem__,"你的奴隶们正在努力为你打工中，预计2分钟可以收工！
"
__problem__,"迎新网上那个到站情况登记什么的必须填吗
"
__noproblem__,"以后经常去哪坐火车就填哪吧
"
__problem__,"请问一下，去校医院买药用挂号吗以及校医院几点开
"
__noproblem__,"对啊
"
__problem__,"但是不是17的王一博啊！……
"
__noproblem__,"就是其他学校的，
"
__problem__,"可以肝lol吗
"
__noproblem__," 我晓得哇
"
__problem__,"怎么删 好像没看见有删除地址的操作按钮
"
__noproblem__,"哇
"
__problem__,"话说 有兼职群！
"
__noproblem__,"好的
"
__problem__,"这个吧，可能你之前加的报考群然后退了()
"
__noproblem__,"。。。
"
__problem__,"那后面呢
"
__noproblem__,"那就是28也可以
"
__problem__,"请问学校哪里有卖大物实验坐标纸的
"
__noproblem__,"算不上多麻烦
"
__problem__,"不妨问问你们一个专业的
"
__noproblem__,"今天5.6节的..
"
__problem__," 我们一起
"
__noproblem__,"我记得还是温学长生气那次才明白....
"
__problem__,"我要在苹果教育官网买东西 但我们还没发到学生证 那请问是怎么买呀/小纠结
"
__noproblem__,"我知道这看起来很迷幻
"
__problem__,"迁户口要复印录取通知书吗
"
__noproblem__,"就是教务网上你能选的那些
"
__problem__,"不是说新加了隔间了吗
"
__noproblem__," 我举报这个人 老塞狗粮
"
__problem__,"emmm...怎么选课来着
"
__noproblem__," 
"
__problem__,"贞德
"
__noproblem__,"。。
"
__problem__,"去网站重下一下试试
"
__noproblem__,"帮你撤了还发，判定为故意。
"
__problem__,"入学测试在哪儿迎新系统找不到
"
__noproblem__,"[CQ:sface,id=720931][CQ:sface,id=720931][CQ:sface,id=720931][CQ:sface,id=720931]
"
__problem__,"我们学校团委开了介绍信，是不是开学以后直接上交就行
"
__noproblem__,"感谢您的关心
"
__problem__,"南京大学很厉害啊两年修完学分是不是很夸张
"
__noproblem__,"有打的随便来呗，，，
"
__problem__,"在哪里
"
__noproblem__,"mym/斜眼笑
"
__problem__,"实在不行，给大体部打电话问问
"
__noproblem__,"这样不太好吧……
"
__problem__,"请问学校现在十一点半不熄灯了吗
"
__noproblem__,"体育课有没有球类菜鸡组…
"
__problem__,"英语第二层次读写的课程分配现在还没出来，是凉了吗/泪奔
"
__noproblem__,"分数就看老师了
"
__problem__,"高考完了有晚上吗…
"
__noproblem__,"也没选择题
"
__problem__,"请问现在寝室的wifi是不是还没对新生开放我用迎新系统的密码或者证件号后六位都登不上
"
__noproblem__,"[CQ:face,id=67]
"
__problem__,"15麻雀群,蹦迪群
"
__noproblem__,"哦哦哦，好的~
"
__problem__,"就是写有“大换药”的单子吗
"
__noproblem__,"必须换，丑到没人要
"
__problem__,"然后通识课挂了有什么影响吗
"
__noproblem__,"那就自己看地图
"
__problem__,"请问学校医保转院报销一定要使用社保卡或者医保卡吗还是开学以后拿发票就可以了
"
__noproblem__,"好多旧书
"
__problem__,"这个app怎么登录啊
"
__noproblem__,"经管瑟瑟发抖
"
__problem__,"五律不是红榜的水课吗/斜眼笑
"
__noproblem__,"我知道
"
__problem__,"所以我们18届有人考虑一下组乐队吗/doge
"
__noproblem__,"身份信息被拿去开信用卡了
"
__problem__,"老师请问智能硬件那门暑课的《智能硬件开发入门》需要买吗
"
__noproblem__,"[CQ:face,id=221][CQ:face,id=221]
"
__problem__," 江苏的
"
__noproblem__,"嘿嘿嘿
"
__problem__,"南大迎新网 
"
__noproblem__,"比如我们的操作系统
"
__problem__,"身体不舒服的话 800米可以延迟测试吗
"
__noproblem__,"就那种蓝蓝的
"
__problem__,"我连教务网是啥都不知道
"
__noproblem__,"必要的时候你也是学长的 
"
__problem__,"真假
"
__noproblem__," 谢谢你(*°66°)=3
"
__problem__,"是属于哪个院系
"
__noproblem__,"/幽灵
"
__problem__,"学校有卖吗
"
__noproblem__,"会和录取通知书一起寄过去
"
__problem__,"怎么感觉比高中宿舍要小
"
__noproblem__,"明天体检呢
"
__problem__,"如果想去图书馆借书，要准备什么东西吗
"
__noproblem__,"只要你达到了要求
"
__problem__,"请问托运行李和通过快递公司寄行李有什么区别
"
__noproblem__,"在这个群里我没找到我们学校另外两个人。。
"
__problem__," 第五人格。
"
__noproblem__,"/幽灵
"
__problem__,"一学期两本经典阅读能完成吗/小纠结
"
__noproblem__," 阿尔及利亚
"
__problem__,"请问南京哪里有较好的旅行社啊
"
__noproblem__,"打扰了
"
__problem__,"请问外院大一的上学期自己选了英语读写和听说（外教），但是这学期课程退选里只有英语读写课，没有显示英语听说课，可以在补选的时候选听说外教吗
"
__noproblem__,"骂的程度取决于你回来多晚
"
__problem__,"志愿如果没有做的话会有影响吗
"
__noproblem__,"/斜眼笑
"
__problem__,"是谁来分配啊
"
__noproblem__,"咳咳…
"
__problem__,"为什么盾山放大招可以把屁股冲着对面
"
__noproblem__,"现在显示申请结束是因为这学期的还没有开始申请
"
__problem__," 你是不是没有报道
"
__noproblem__,"（以后你可能会发现有的课没有书都没关系）
"
__problem__,"南大鼓楼的标志建筑是
"
__noproblem__,"但是一般只对本院学生开放
"
__problem__,"哎呦怎么视频出不去
"
__noproblem__," 体育课是第三周开课，现在退不会记在成绩单上
"
__problem__,"以后考四六级啥的都可以用自己的照片吗
"
__noproblem__,"去校医院买云南白药贴膏还得挂号
"
__problem__,"请问下，潘琦楼在哪
"
__noproblem__,"我觉得鹅语很好听 我正在学
"
__problem__,"学姐说公交卡可以用社保卡办
"
__noproblem__,"/小纠结
"
__problem__,"请问南大学生，买火车票的优惠区间是什么
"
__noproblem__,"一楼b区
"
__problem__,"请问怎么看下学期课表
"
__noproblem__,"初级体育课都不需要基础
"
__problem__,"诶那个学前测试点了没有反应怎么办呀
"
__noproblem__,"什么是book+…我已经试了三次了
"
__problem__,"可以微信支付吗
"
__noproblem__," 我已经返厂了 好像固态盘出了问题
"
__problem__,"不信
"
__noproblem__,"超级讨厌蚊子的声音/小纠结
"
__problem__,"是不是学校有什么相关的机制啊
"
__noproblem__,"&#91;刘邦&#93;:
"
__problem__,"南京大学全院 本科才220人  本科就业205
"
__noproblem__,"。。。
"
__problem__,"不是分专业吗
"
__noproblem__,"各位如果想找舍友的话可以把宿舍号备注在名片里
"
__problem__,"为什么在代码那一块打中文会横过来放呢
"
__noproblem__,"一群大二老狗
"
__problem__,"请问校外做志愿活动能换成学校的志愿时长吗
"
__noproblem__," 
"
__problem__,"登录校园网，密码没错，但显示密码无效是怎么肥事
"
__noproblem__,"有没有空调 ←很重要
"
__problem__,"求问南大活动的视频可以在哪儿看啊
"
__noproblem__,"[CQ:emoji,id=128514][CQ:emoji,id=128514]
"
__problem__," NIC
"
__noproblem__,"如果觉得试轴器手感和键盘还是有区别的话 也可以蹭同学的键盘试（小声
"
__problem__,"啊嘞，可以煮东西
"
__noproblem__,"点不到
"
__problem__,"那高等代数和线性代数矛盾了怎么办
"
__noproblem__,"南京的，没收到这个消息
"
__problem__,"宿舍能装台式吗
"
__noproblem__,"看大二吧
"
__problem__,"有谁知道宿舍的长宽吗
"
__noproblem__,"哈哈哈好
"
__problem__,"智力测试吗
"
__noproblem__,"过于真实
"
__problem__,"可以看看老师那里的档案吗
"
__noproblem__,"没有课时
"
__problem__,"[CQ:face,id=3]这样吗。。。并没有注意门口/笑哭/笑哭/笑哭
"
__noproblem__,"没有的 不存在的。安装教程请看说明书
"
__problem__,"请问python有期中考试吗/幽灵/幽灵/幽灵
"
__noproblem__,"有看的就行了
"
__problem__,"对方没有奴隶，你好意思带着一群奴隶小弟群殴他吗
"
__noproblem__,"哪里有没领的
"
__problem__,"哇，谢谢你！(●'70'●)17可以私发给小破手嘛
"
__noproblem__,"问一下
"
__problem__,"怎么看自己中的是研讨还是导学
"
__noproblem__,"（完了把萌新们吓走了）……
"
__problem__," 我可以只听不配吗
"
__noproblem__,"西安事变
"
__problem__,"班级怎么查
"
__noproblem__,"开学不考试么，，，
"
__problem__,"请问高考准考证找不到了怎么办
"
__noproblem__,"好吧。。
"
__problem__,"请问物理实验重做的话是什么时候去啊/幽灵
"
__noproblem__,"这个大妈还外放抖音
"
__problem__,"专业是怎么查的
"
__noproblem__,"十一二点到，宿舍基本上都开放了
"
__problem__," 我也看见过，那次相关课程好像是电子的学长上的
"
__noproblem__,"词汇量和听音口语是靠积累
"
__problem__,"为什么 南大有个北大楼
"
__noproblem__,"记得标明版权。/斜眼笑
"
__problem__,"就是一次付完全部吗
"
__noproblem__,"谢谢~
"
__problem__,"那个有人还醒着在吗..
"
__noproblem__,"/斜眼笑哪天考完啊
"
__problem__,"70到80/托腮
"
__noproblem__,"
"
__problem__," 那你有吗
"
__noproblem__,"有可能……不过体育课只有你不想上的很少出现全满的现象
"
__problem__," 抽血
"
__noproblem__,"wps
"
__problem__,"您能解释一下什么是站着的人吗
"
__noproblem__,"哦豁
"
__problem__,"跟补退选差不多时间
"
__noproblem__,"幼童，这就不需要团关系，介绍信了。
"
__problem__,"请问新生有必要带电脑吗
"
__noproblem__,"还是讨论爱情吧
"
__problem__,"那个发展报告丢了上大学一定要带吗
"
__noproblem__,"交学费
"
__problem__,"还是短袖
"
__noproblem__,"在一个房间里玩狼人杀来着
"
__problem__,"请问南大邮箱如何设置别名在账户里面没有找到别名设置的选项…
"
__noproblem__,"那可以看吉米多维奇
"
__problem__,"我记得计科是c艹势力软院是java势力
"
__noproblem__,"有的，早上还有的
"
__problem__," 学姐，你的备注为什么是19
"
__noproblem__,"我觉得英语的确是层次越高事越多……
"
__problem__,"请问现在在南大app上预约补卡是不是星期一去取就可以啦鸭
"
__noproblem__,"重庆森林
"
__problem__,"现在能吗
"
__noproblem__,"可能来自不同省
"
__problem__,"小姐姐呢
"
__noproblem__,"开门了
"
__problem__," 新生知识这么渊博的吗
"
__noproblem__," 看你自己
"
__problem__,"快递超过三天没拿会怎样
"
__noproblem__,"你就死了
"
__problem__,"请问学友旁边的邮筒可以寄信吗
"
__noproblem__,"对啊
"
__problem__,"请问怎么续借图书啊书还有几天到期但还没看完
"
__noproblem__," 分级考试的听力和四六级类似，题目是听的不写在试卷上，可以事先熟悉一下，但是没必要特别准备
"
__problem__,"都没人水群了吗
"
__noproblem__,"裤袜下面的运动鞋有点违和就是了。。
"
__problem__,"这个有意义吗
"
__noproblem__,"  第&#91;75&#93;签 解签：得意之时勿忘形，失败之後勿失志，不行歪路，心境自然安适。
"
__problem__,"身份证，户口本复印件应该会用到吧
"
__noproblem__,"nb算什么
"
__problem__,"现在商院的群就有了
"
__noproblem__,"象棋还行
"
__problem__,"求问，学友书店开到几点
"
__noproblem__,"好看
"
__problem__,"请问物理那个安全须知在哪里领的
"
__noproblem__,"/笑哭
"
__problem__,"选满，之后可以退
"
__noproblem__,"我137。
"
__problem__,"军训衣服手洗不是很轻松的事吗
"
__noproblem__,"噢噢
"
__problem__,"相亲节目
"
__noproblem__,"猪猪女孩不好嘛
"
__problem__,"过几天大家要来南京上学，那么，请问
"
__noproblem__,"[CQ:emoji,id=128514]
"
__problem__,"请问拔尖计划到底是做什么的
"
__noproblem__,"那跟学长住的是填了问卷的还是没填的/托腮
"
__problem__,"如果是刚刚办的银行卡没和校园卡绑定 该怎么绑定啊
"
__noproblem__,"安
"
__problem__," 你说，是不是1
"
__noproblem__,"报道不交档案 但是之后是一定要交的
"
__problem__,"选什么...鞋子
"
__noproblem__,"/斜眼笑
"
__problem__,"地铁卡需要去地铁站办吗  
"
__noproblem__,"刘禹已经写好了算法
"
__problem__,"刷新
"
__noproblem__," 可以手机电脑同步/斜眼笑
"
__problem__,"问下口语考试的用户名密码是啥
"
__noproblem__,"类似四级
"
__problem__,"捣乱的吧
"
__noproblem__,"加1
"
__problem__,"上床下桌吗
"
__noproblem__,"低压i7我觉得还是很好的，还是比较有必要的，如果在考虑范围里面的话
"
__problem__,"九食堂有充校园卡的地方吗
"
__noproblem__,"我就想一个电炮飞脚教他做人
"
__problem__,"你们说的柜子是那个“大柜子”吗
"
__noproblem__,"说正事呢
"
__problem__,"一组团是啥。
"
__noproblem__,"除了有点偏以外
"
__problem__,"有甘肃的学弟吗欢迎加入老乡群呀：73489391。
"
__noproblem__,"查到了不就完蛋
"
__problem__,"挂了还能怎么应对。。。。自己的行为结果自己承担啊，补考，补考不过重修，重修四年不过延毕
"
__noproblem__,"我10分
"
__problem__,"户口迁入地是啥
"
__noproblem__," 图书馆有电鸭。。一直有。。
"
__problem__,"接站的大巴车是有时间点的吗
"
__noproblem__,"对哦 有没有有答案的/泪奔
"
__problem__,"学号是啥
"
__noproblem__,"tl/托脸
"
__problem__,"定向越野是什么。。
"
__noproblem__,"以及不准发表情包。
"
__problem__,"大澡堂是在宿舍一起吗
"
__noproblem__,"自备鞋垫吧 那个鞋穿的不舒服
"
__problem__," 我的学弟学妹
"
__noproblem__,"我的天看都看不懂
"
__problem__,"这是思考人生还是在维修
"
__noproblem__,"哈哈哈哈哈哈哈有点可怜
"
__problem__,"话说那个维基揭秘如今怎么样了
"
__noproblem__,"菜单课选了很多会不会影响我选通识课
"
__problem__,"难道江苏省考试院良心了一次
"
__noproblem__,"非常菜
"
__problem__,"那我冲突的课刚开始没选到，怎么上课
"
__noproblem__,"也需要
"
__problem__," 大概就是程序类
"
__noproblem__," 什么都没挖到，请继续挖矿吧！
"
__problem__,"清空的话那女生们的衣服。化妆品乱码七糟的东西怎么办呀
"
__noproblem__,"刚看到了
"
__problem__,"你是学姐吗
"
__noproblem__,"别这样/笑哭
"
__problem__,"怎么可能
"
__noproblem__,"该来我们二组团了吧
"
__problem__,"2C+H2+I2+2Na==2China（是不是违法了
"
__noproblem__,"艹
"
__problem__,"学生票可以在携程上用12306账号登录买吗
"
__noproblem__,"胡歌。。
"
__problem__,"为什么教超会有打火机
"
__noproblem__,"要是咱俩室友就完蛋了
"
__problem__,"你们有喜欢的俱乐部吗
"
__noproblem__,"哦哦
"
__problem__,"真的…吗
"
__noproblem__,"哈哈哈哈哈哈
"
__problem__,"没获得这个的是不是不能去
"
__noproblem__,"嗯
"
__problem__,"我是谁我是高人品
"
__noproblem__,"/斜眼笑/斜眼笑
"
__problem__,"鸡你太美
"
__noproblem__,"父母都是独生子女咋整
"
__problem__,"打折了
"
__noproblem__,"打架 
"
__problem__,"足球课是在化院后的足球场上吗
"
__noproblem__,"明显是要办卡才能领的
"
__problem__,"那大家都是怎么办的呢
"
__noproblem__,"问一下。。。
"
__problem__,"模板
"
__noproblem__,"那什么都没有的呢
"
__problem__,"唔我怎么记得今天好像是不营业的/小纠结
"
__noproblem__,"又来哲学配音
"
__problem__,"04学长怎么想以后就业
"
__noproblem__,"课程咨询群 请
"
__problem__,"我记得是的，不过我不怎么用
"
__noproblem__,"校团委各部门及三会主要学生干部选拔预通知已发，具体内容可点击链接查看，欢迎大家踊跃报名！
"
__problem__,"和延时高吗
"
__noproblem__,"你踢啥位置啊
"
__problem__,"请问一下～重修的话是每个学期什么时候申请呢
"
__noproblem__,"所以我想问问
"
__problem__,"请问缓修申请表在哪里下载
"
__noproblem__,"我上次还有朋友去的
"
__problem__,"登录的账号是
"
__noproblem__,"哇
"
__problem__," 那不是妹子吗
"
__noproblem__,"/托腮/托腮
"
__problem__,"2_16周 那我第三周之内退课就行
"
__noproblem__,"好
"
__problem__,"那最快半个月就完成了
"
__noproblem__,"谢谢学长学姐！辛苦啦！/小纠结
"
__problem__,"你在这里召唤
"
__noproblem__,"我也想问这个
"
__problem__,"请问181850XXX是哪个专业还有181232
"
__noproblem__,"哈哈
"
__problem__,"请问南大邮箱怎么注册的
"
__noproblem__,"有！
"
__problem__,"你们在哪
"
__noproblem__,"office有mac版本，谢谢
"
__problem__,"你不是小姐姐吗你快落个啥
"
__noproblem__,"答 明天
"
__problem__,"请问我GPA4.9，如何提高
"
__noproblem__,"哪里会跳闸
"
__problem__,"高挑
"
__noproblem__,"[CQ:face,id=173][CQ:face,id=173]
"
__problem__,"那可以改一下备注么 
"
__noproblem__," 然后你发现自己爱上打游戏了，对象算什么
"
__problem__,"比如
"
__noproblem__,"&#91;QQ红包&#93;请使用新版手机QQ查收红包。
"
__problem__,"孤独的我带了switch，然而没人一起啊
"
__noproblem__,"葬经和撼龙经应该也要
"
__problem__,"问一下学长，男生用床帘的多吗我妈非要说男生用这种东西干什么。。
"
__noproblem__,"/幽灵这种情况夏天才会出现吧
"
__problem__,"你们是魔鬼吗。。
"
__noproblem__,"辅修专业合格后也会给颁发学位证书的吧
"
__problem__,"你怎么调的0617呢
"
__noproblem__,"我碰巧写了记叙文
"
__problem__,"这两个题型是原文里的吗
"
__noproblem__,"因材施教
"
__problem__,"就算补选也不行吗
"
__noproblem__,"蛤蛤蛤，我妈给我买了个7斤的
"
__problem__,"所以学号就是录取通知书号吗
"
__noproblem__,"有请下一位练习生
"
__problem__,"这种情况是校园网崩了吗/无奈
"
__noproblem__,"一拳一个复读机
"
__problem__,"请问现在预报到服务的链接为什么进不去
"
__noproblem__,"放毒[CQ:image,file=AD3C7D0334D76EF6967E08AF8611FB32.jpg]
"
__problem__,"我有一个七点20到七点35的面试，请问面试完我还有机会去找你们吗
"
__noproblem__,"下不了
"
__problem__,"公交车怎么充
"
__noproblem__,"卖，就用教超的就可以
"
__problem__,"是有人叫王楚吗
"
__noproblem__,"校园卡，零钱
"
__problem__,"请问一下
"
__noproblem__,"不晓得说什么
"
__problem__,"请问图书馆一楼什么时候关呢
"
__noproblem__,"体育课会保证大一大二都有的上
"
__problem__,"平常好像没有上班吧应该
"
__noproblem__," 大……大佬[CQ:face,id=118]
"
__problem__,"不是五分钟就要上床
"
__noproblem__,"我觉得不亏
"
__problem__,"请问 体质测量室 和 健康体质测试中心 是不是同一个地方
"
__noproblem__,"任选一个
"
__problem__,"所以我现在要退选是吗 
"
